CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
790,Germany,Female,34,2,164011.48,1,1,0,199420.41
710,Spain,Female,27,2,135277.96,1,1,0,142200.15
714,Germany,Female,49,4,93059.34,1,1,0,7571.51
850,Spain,Female,54,4,120952.74,1,1,0,66963.15
679,France,Male,41,8,147726.98,3,1,0,172749.4
794,France,Male,56,9,96951.21,1,1,1,71776.76
746,Germany,Female,33,2,107868.14,2,1,1,146192.4
470,France,Male,35,1,96473.59,1,0,0,5962.3
670,Spain,Male,35,2,124268.64,2,0,1,84321.03
669,France,Male,37,1,125529.55,1,1,1,162260.93
628,France,Female,31,6,175443.75,1,1,0,113167.17
721,Spain,Male,33,5,0.0,2,0,1,117626.9
597,Germany,Female,43,7,119127.46,2,1,0,55809.92
500,Spain,Female,47,8,128486.11,1,1,0,179227.12
494,France,Female,33,1,137853.0,1,0,1,90273.85
676,France,Male,29,4,140720.93,1,1,0,36221.18
524,Germany,Female,31,10,67238.98,2,1,1,161811.23
669,France,Male,57,5,0.0,2,1,1,56875.76
598,France,Male,28,8,129991.76,2,0,1,46041.08
577,Spain,Female,33,6,0.0,2,1,0,57975.8
773,Spain,Male,41,9,102827.44,1,0,1,64595.25
602,France,Male,31,7,155271.83,1,1,1,179446.31
656,France,Male,39,10,0.0,2,1,1,98894.64
725,France,Female,25,9,0.0,2,1,1,168607.74
699,Germany,Male,34,4,185173.81,2,1,0,120834.48
584,Germany,Female,31,6,152622.34,1,1,0,99298.8
628,Germany,Female,51,9,155903.82,2,1,1,71159.84
520,Spain,Female,42,6,0.0,2,1,1,34410.55
716,Germany,Female,30,2,205770.78,2,0,0,65464.66
765,France,Male,43,9,157960.49,2,0,0,136602.8
589,France,Female,39,7,0.0,2,0,0,95985.64
594,France,Male,57,6,0.0,1,1,0,19376.56
521,France,Male,37,2,0.0,2,1,1,86372.24
663,Spain,Male,64,6,0.0,2,0,1,15876.52
636,France,Female,24,9,0.0,2,0,1,38830.72
597,Spain,Male,26,5,0.0,2,0,1,95159.13
682,Germany,Female,29,6,101012.77,1,0,0,32589.89
691,France,Female,33,6,0.0,2,1,0,164074.89
680,Germany,Male,34,6,146422.22,1,1,0,67142.97
492,France,Female,48,6,127253.98,1,1,1,92144.09
684,Spain,Female,36,5,174180.39,1,1,0,119830.08
533,France,Male,36,7,85311.7,1,0,1,156731.91
540,Spain,Male,28,8,0.0,2,0,0,197588.32
783,Germany,Female,42,2,139707.28,1,1,0,2150.22
411,France,Male,29,0,59697.17,2,1,1,53483.21
526,France,Male,30,9,0.0,2,0,0,100995.68
576,Germany,Male,44,9,119530.52,1,1,0,119056.68
497,France,Male,47,6,0.0,1,1,1,90055.08
744,France,Male,31,9,120718.28,1,1,1,58961.49
582,Germany,Male,32,1,88938.62,1,1,1,10054.53
452,France,Female,35,8,0.0,2,1,1,149614.81
485,France,Female,39,2,75339.64,1,1,1,70665.16
850,France,Female,46,2,157866.77,1,1,1,18986.12
649,Spain,Male,36,8,0.0,2,1,0,161668.15
661,Spain,Female,28,7,95357.49,1,0,0,102297.15
725,France,Male,26,6,98684.15,1,0,0,133720.57
624,France,Female,71,4,170252.05,3,1,1,73679.59
668,France,Male,46,0,0.0,2,0,0,29388.02
706,Spain,Male,28,3,0.0,2,0,1,181543.67
553,France,Male,33,4,118082.89,1,0,0,94440.45
571,Germany,Male,25,6,82506.72,2,1,0,167705.07
477,Germany,Female,58,8,145984.92,1,1,1,24564.7
696,France,Female,41,8,0.0,2,0,0,28276.83
481,France,Female,39,6,0.0,1,1,1,24677.54
639,France,Male,38,3,0.0,1,1,0,42862.82
810,Germany,Male,35,3,96814.46,2,1,1,120511.03
516,France,Female,42,8,56228.25,1,1,0,46857.52
662,Germany,Male,59,2,104568.41,1,1,0,8059.44
690,Germany,Male,43,2,166522.78,1,0,0,119644.59
500,Spain,Male,38,7,0.0,2,0,0,192013.23
656,Spain,Female,40,10,167878.5,1,0,1,151887.16
697,France,Male,35,5,133087.76,1,1,0,64771.61
718,France,Male,37,8,0.0,2,1,1,142.81
501,France,Female,41,3,144260.5,1,1,0,172114.67
844,France,Female,28,4,0.0,2,0,1,123318.37
710,Spain,Female,75,5,0.0,2,1,1,9376.89
748,France,Male,44,4,112610.77,1,0,1,2048.55
494,France,Male,69,9,93320.8,1,1,1,24489.44
757,France,Male,47,3,130747.1,1,1,0,143829.54
497,Germany,Female,32,8,111537.23,4,1,1,9497.99
744,Germany,Male,38,6,73023.17,2,1,0,78770.86
591,France,Male,28,5,0.0,2,1,1,48606.92
638,France,Female,48,10,138333.03,1,1,1,47679.14
581,Spain,Male,46,2,79385.21,2,0,0,188492.82
604,France,Male,40,1,84315.02,1,0,0,36209.1
571,France,Female,53,2,0.0,2,1,0,28045.77
850,Germany,Male,38,3,54901.01,1,1,1,140075.55
596,Spain,Female,54,0,78126.28,1,1,1,153482.91
528,France,Male,31,9,120962.59,1,1,0,5419.31
542,France,Male,39,3,135096.77,1,1,1,14353.43
683,Germany,Female,39,2,47685.47,2,1,1,86019.48
698,France,Male,48,4,101238.24,2,0,1,177815.87
655,France,Female,34,3,0.0,2,1,0,159638.77
729,Germany,Male,30,6,63669.42,1,1,0,145111.37
646,France,Male,36,6,124445.52,1,1,0,88481.32
850,France,Male,40,8,102800.65,1,1,0,60811.56
665,Germany,Female,43,2,116322.27,4,1,0,35640.12
601,Germany,Female,49,4,96252.98,2,1,0,104263.82
694,France,Male,38,1,0.0,2,0,1,156858.2
732,France,Female,36,9,0.0,1,0,0,3749.0
679,France,Male,30,9,0.0,2,1,0,157871.55
487,Spain,Female,40,6,136093.74,1,0,1,193408.43
792,Germany,Female,50,4,146710.76,1,1,0,16528.4
472,France,Male,31,4,58662.92,2,0,1,73322.0
706,Germany,Female,46,7,111288.18,1,1,1,149170.25
708,Spain,Female,35,8,122570.69,1,0,0,199005.88
477,Germany,Female,39,4,182491.57,1,1,0,185830.72
512,France,Male,24,6,0.0,2,1,0,37654.31
737,Germany,Male,50,4,127552.85,2,1,0,4225.11
572,Germany,Female,54,9,97382.53,1,1,1,195771.95
747,Germany,Male,36,8,102603.3,2,1,1,180693.61
691,France,Female,40,0,115465.98,1,1,1,60622.61
692,France,Male,66,4,159732.02,1,1,1,118188.15
850,Germany,Male,32,9,141827.33,2,1,1,149458.73
531,Spain,Male,27,8,132576.25,1,0,0,7222.92
487,Germany,Female,61,5,110368.03,1,0,0,11384.45
709,France,Male,42,9,118546.71,1,0,1,77142.85
745,France,Female,36,9,0.0,1,1,0,19605.18
492,France,Male,39,7,0.0,2,0,1,71323.23
719,France,Female,22,7,114415.84,1,1,1,177497.4
690,France,Female,42,3,92578.14,2,0,0,70810.6
558,Germany,Male,32,4,108235.91,1,1,1,143783.28
651,Germany,Female,34,10,148962.46,1,1,0,66389.43
592,Germany,Male,36,10,123187.51,1,0,1,146111.35
608,Germany,Male,34,3,106288.54,1,1,1,36639.25
430,Germany,Male,36,1,138992.48,2,0,0,122373.42
665,France,Female,34,1,96645.54,2,0,0,171413.66
745,France,Female,46,7,0.0,2,1,1,67769.94
528,Germany,Female,46,9,135555.66,1,1,0,133146.03
528,France,Male,37,6,103772.45,1,1,0,197111.99
491,France,Male,33,5,83134.3,1,1,0,187946.55
674,Spain,Male,32,2,0.0,2,1,0,140579.17
674,Germany,Male,43,8,85957.88,2,1,0,8757.39
745,France,Female,32,2,0.0,4,0,1,179705.13
777,France,Female,28,2,134571.5,1,0,1,118313.38
524,France,Female,36,10,0.0,2,1,0,109614.57
657,France,Female,28,7,0.0,2,0,1,5177.62
850,France,Male,49,6,128663.9,1,1,0,65769.3
676,France,Male,38,1,0.0,2,0,1,35644.79
828,France,Male,31,9,0.0,1,0,1,164257.37
734,Spain,Female,39,6,92126.26,2,0,0,112973.34
678,Spain,Male,38,3,124483.53,1,1,0,126253.31
651,France,Male,34,4,91562.99,1,1,1,123954.15
710,France,Male,30,6,0.0,2,1,1,8991.17
661,Germany,Female,64,8,128751.65,2,1,0,189398.18
539,France,Female,47,2,127286.04,2,1,1,166929.43
646,France,Female,46,8,0.0,2,1,0,133059.15
518,Germany,Female,41,5,110624.99,1,1,0,89327.67
593,Germany,Female,29,5,101713.84,3,1,0,134594.99
559,France,Male,33,9,111060.05,2,1,0,110371.84
817,Germany,Female,27,7,129810.6,1,1,1,59259.44
592,France,Male,36,1,126477.42,1,0,0,179718.17
632,France,Female,28,5,118890.81,1,0,1,145157.97
694,Germany,Male,31,6,109052.59,2,1,1,19448.93
700,France,Female,30,9,0.0,1,1,1,174971.64
629,France,Female,33,6,0.0,2,1,1,59129.72
427,Germany,Male,42,1,75681.52,1,1,1,57098.0
801,Spain,Female,46,6,0.0,2,1,1,170008.74
654,France,Male,29,1,0.0,1,1,0,180345.44
596,Germany,Male,40,5,62389.03,3,1,0,148623.43
578,France,Female,40,7,0.0,2,0,0,102233.73
591,Spain,Male,36,7,135216.8,1,1,1,122022.89
730,Germany,Female,37,5,124053.03,1,1,0,118591.67
811,France,Male,31,7,117799.28,1,1,1,182372.35
749,France,Male,41,5,57568.94,1,1,1,61128.29
646,France,Female,46,4,0.0,3,1,0,93251.42
671,Germany,Female,48,9,116711.06,2,0,0,76373.38
607,Germany,Male,29,7,102609.0,1,1,0,163257.44
689,Spain,Female,28,5,95328.6,1,1,0,6129.61
661,Spain,Male,38,7,143006.7,1,1,1,15650.89
646,Germany,Female,30,10,100548.67,2,0,0,136983.77
565,Spain,Male,38,0,122447.76,1,0,0,67339.34
774,France,Male,53,4,113709.28,1,1,1,153887.93
785,France,Female,40,3,0.0,2,1,1,96832.82
703,France,Female,40,7,0.0,2,0,1,122518.5
490,France,Male,34,5,122952.9,2,0,0,154360.97
786,Germany,Female,33,0,122325.58,1,0,0,34712.34
665,France,Male,33,2,101286.11,1,1,1,159840.51
592,Spain,Male,45,8,84692.5,1,0,1,67214.02
637,Germany,Female,39,3,109698.41,1,1,1,88391.29
811,France,Male,40,1,101514.89,1,1,1,121765.0
488,Germany,Female,28,7,139246.22,2,1,0,106799.49
449,France,Male,52,6,0.0,2,0,1,123622.0
723,Germany,Female,47,10,90450.0,2,0,0,103379.31
606,Germany,Female,41,4,132670.53,1,1,0,156476.36
707,France,Male,32,9,0.0,2,0,0,30807.02
573,Germany,Male,30,8,127406.5,1,1,0,192950.6
676,France,Male,31,3,78990.15,1,1,1,124777.14
605,Spain,Male,33,5,150092.8,1,0,0,71862.79
568,Spain,Female,27,1,116320.68,1,0,1,45563.94
729,Spain,Female,38,10,0.0,2,1,0,189727.12
554,France,Female,35,10,74988.59,2,0,1,190155.13
539,Germany,Female,34,4,91622.42,1,1,1,136603.42
850,Germany,Male,36,5,119984.07,1,1,0,191535.11
689,Germany,Female,40,4,78119.59,4,1,0,119259.34
615,France,Male,41,4,130385.82,1,0,1,130661.95
539,France,Male,39,1,0.0,1,1,1,28184.7
601,Spain,Male,24,7,0.0,2,0,0,144660.42
678,Germany,Male,36,3,145747.67,2,0,1,89566.74
850,Germany,Female,36,0,136980.23,2,1,1,99019.65
517,Spain,Male,39,3,0.0,2,0,1,12465.51
793,Germany,Female,34,5,127758.09,1,1,0,143357.03
579,France,Female,33,1,118392.75,1,1,1,157564.75
709,France,Male,39,8,0.0,2,1,0,56214.09
646,Germany,Female,57,6,90212.0,1,1,0,13911.27
587,Germany,Male,35,5,121863.61,1,1,1,23481.69
849,France,Female,41,6,0.0,2,1,1,169203.51
660,France,Male,37,2,97324.91,1,1,0,23291.83
627,Germany,Female,39,5,124586.93,1,1,0,93132.61
547,France,Female,51,1,0.0,2,1,1,56908.41
554,France,Male,39,2,129709.62,1,1,0,173197.12
678,France,Male,54,7,128914.97,1,0,0,191746.23
605,Germany,Male,28,10,113690.83,1,1,0,33114.24
757,France,Female,44,4,123322.15,1,1,0,137136.29
625,France,Male,34,6,0.0,2,0,0,197283.2
841,Germany,Female,33,7,154969.79,2,1,1,99505.75
557,Spain,Female,40,4,0.0,2,0,1,105433.53
520,France,Male,33,4,156297.58,2,1,1,166102.61
688,France,Male,20,8,137624.4,2,1,1,197582.79
833,Germany,Male,29,1,96462.25,2,0,1,48986.18
730,Germany,Male,38,0,38848.19,2,0,0,94003.11
704,France,Male,23,6,166594.78,1,1,1,155823.2
643,Spain,Male,34,6,0.0,2,1,1,116046.22
540,France,Male,48,2,109349.29,1,1,0,88703.04
626,France,Male,44,10,0.0,2,0,0,164287.86
640,Germany,Female,30,5,32197.64,1,0,1,141446.01
705,France,Female,35,3,0.0,2,0,1,66331.01
584,Germany,Female,62,9,137727.34,2,0,1,121102.9
577,France,Male,41,6,0.0,1,1,1,167621.18
566,Germany,Female,40,2,97001.36,2,1,0,154486.01
646,Germany,Female,35,1,121952.75,2,1,1,142839.82
661,France,Female,34,0,0.0,2,1,0,185555.63
658,France,Male,42,8,102870.93,1,0,1,103764.55
521,Spain,Female,22,10,0.0,1,1,1,101311.95
616,France,Female,31,8,0.0,1,0,1,76456.17
838,Spain,Female,67,4,103267.8,1,1,1,78310.04
709,Spain,Female,45,2,0.0,2,0,1,162922.65
823,France,Male,38,1,0.0,2,1,0,156603.7
727,Spain,Female,41,10,0.0,2,0,1,47468.56
682,Spain,Female,50,10,128039.01,1,1,1,102260.16
527,Germany,Female,41,10,136733.24,1,1,1,57589.29
605,France,Male,39,6,111169.91,1,0,0,9641.4
649,Spain,Female,38,8,0.0,1,1,0,103760.53
679,France,Male,36,6,147733.64,1,0,1,172501.38
582,Germany,Male,26,6,114450.32,1,1,1,14081.64
530,Spain,Female,36,7,0.0,2,1,0,80619.09
775,Germany,Male,33,3,83501.66,2,1,0,128841.31
603,Spain,Female,56,5,90778.76,2,1,0,162223.67
495,France,Female,40,1,140197.71,2,1,0,150720.39
668,France,Female,37,7,128645.67,1,1,0,92149.64
737,Germany,Female,45,2,99169.67,2,1,1,78650.95
659,France,Male,35,6,0.0,2,1,1,58879.11
530,France,Female,48,0,0.0,1,1,0,85081.09
634,France,Male,45,9,0.0,2,0,0,17622.82
486,France,Male,63,9,97009.15,1,1,1,85101.0
836,France,Female,29,9,133681.78,1,1,1,153747.73
510,France,Male,63,8,0.0,2,1,1,115291.86
809,France,Female,24,4,0.0,2,1,0,193518.76
596,France,Male,33,2,139451.67,1,0,0,63142.12
717,France,Male,48,7,123764.95,1,1,1,169952.82
737,Spain,Female,39,7,130051.66,2,0,0,55356.39
543,Spain,Male,37,3,0.0,2,1,1,78915.68
761,Germany,Male,36,8,108239.11,2,0,0,99444.02
545,France,Male,23,2,0.0,2,1,0,189613.12
608,Germany,Female,38,8,103653.51,2,1,1,137079.86
537,Spain,Female,33,7,136082.0,1,1,0,62746.54
513,Spain,Male,88,10,0.0,2,1,1,52952.24
664,France,Female,31,7,104158.84,1,1,0,134169.85
499,Germany,Female,55,4,126817.65,2,1,0,123269.71
703,France,Male,50,8,160139.59,2,1,1,79314.1
706,Spain,Female,29,1,209490.21,1,1,1,133267.69
598,Spain,Female,23,6,0.0,2,1,0,153229.19
743,France,Female,39,8,0.0,1,1,0,94263.44
722,Germany,Female,32,5,106807.64,1,1,1,76998.69
646,France,Male,50,0,104129.24,2,1,0,181794.86
599,Spain,Male,25,3,0.0,2,1,1,120790.02
704,France,Male,32,7,127785.17,4,0,0,184464.7
675,France,Male,54,6,0.0,1,1,0,110273.84
590,Spain,Male,22,7,125265.61,1,1,1,161253.08
644,Spain,Male,28,0,0.0,2,1,0,119419.37
850,Spain,Male,38,7,115378.94,1,0,1,162087.82
668,France,Female,31,9,0.0,2,0,0,41291.73
715,France,Male,28,7,160376.61,1,0,0,196853.11
635,Spain,Female,35,7,0.0,2,1,1,65951.65
601,France,Male,50,2,115625.07,1,1,0,185855.21
741,Spain,Male,50,1,78737.61,1,1,1,13018.96
711,France,Female,28,8,0.0,2,0,0,105159.89
664,France,Female,38,4,74306.19,2,1,0,154395.56
672,France,Male,31,6,91125.75,1,1,0,177295.92
796,France,Male,24,8,0.0,2,1,0,61349.37
543,France,Male,30,4,140916.81,1,1,0,157711.18
515,Germany,Male,45,7,120961.5,3,1,1,39288.11
620,France,Female,29,3,0.0,2,0,1,153392.28
584,Germany,Female,30,8,112013.81,1,1,0,177772.03
686,Spain,Male,39,10,136258.06,1,0,0,89199.51
573,Spain,Male,50,0,159304.07,1,0,1,155915.24
757,Germany,Female,34,1,129398.01,2,0,0,44965.44
657,France,Male,33,1,84309.57,2,0,0,103914.4
739,France,Male,58,2,101579.28,1,1,1,72168.53
832,France,Female,29,5,0.0,2,1,0,178779.52
682,France,Female,26,0,110654.02,1,0,1,111879.21
850,France,Male,38,5,0.0,2,1,0,16491.64
699,France,Female,40,8,122038.34,1,1,0,102085.35
765,Spain,Female,33,5,84557.82,1,1,1,69039.43
570,France,Female,29,4,153040.03,1,1,1,131363.57
595,Germany,Female,25,7,106570.34,2,0,1,177025.79
850,Spain,Female,31,3,121237.65,1,1,1,31022.56
561,France,Male,32,5,0.0,2,1,0,84871.99
521,France,Female,41,2,0.0,2,1,1,113089.43
702,Spain,Male,43,6,116121.67,1,1,0,61602.42
619,Germany,Female,42,8,132796.04,3,1,1,191821.35
555,Spain,Male,32,4,0.0,2,1,1,54405.79
579,Spain,Female,39,2,151963.26,2,1,0,158948.63
544,Spain,Female,53,9,0.0,1,1,0,125692.07
792,France,Male,19,7,143390.51,1,1,0,33282.84
659,Germany,Female,30,8,154159.51,1,1,0,40441.1
460,Germany,Female,35,8,102742.91,2,1,1,189339.6
557,France,Male,39,8,146200.01,1,1,0,177944.64
564,Spain,Male,31,0,125175.58,1,1,1,72757.33
489,Germany,Male,38,2,126444.08,2,1,1,82662.73
629,Spain,Male,35,4,174588.8,2,0,1,158420.14
586,France,Male,29,3,0.0,2,1,1,142238.54
628,France,Male,33,6,0.0,2,0,0,184230.23
749,Spain,Female,46,9,66582.81,1,1,0,78753.12
703,France,Male,32,1,125685.79,1,1,1,56246.72
790,Spain,Female,41,7,109508.68,1,0,0,86776.38
733,France,Male,64,3,0.0,2,1,1,75272.63
591,Spain,Male,31,8,0.0,1,1,1,141677.33
640,Spain,Female,32,6,118879.35,2,1,1,19131.71
565,France,Male,34,6,0.0,1,1,1,63173.64
556,France,Male,40,5,125909.85,1,1,1,95124.4
555,Spain,Male,33,5,127343.4,1,0,1,121789.3
738,Germany,Male,43,9,121152.05,2,1,0,64166.7
799,France,Female,30,9,0.0,2,1,0,136827.96
737,Germany,Male,31,5,121192.22,2,1,1,74890.58
601,France,Male,38,4,60013.81,1,1,1,38020.05
685,Spain,Male,34,6,83264.28,1,0,0,9663.28
558,Germany,Male,26,1,148853.29,2,1,1,24411.02
571,France,Female,35,1,104783.81,2,0,1,178512.52
623,France,Female,44,6,0.0,2,0,0,167162.43
602,France,Male,33,5,164704.38,1,0,1,180716.1
689,Germany,Female,30,5,136650.89,1,1,1,41865.72
712,France,Female,33,6,0.0,2,1,1,190686.16
664,France,Male,55,8,0.0,2,1,1,139161.64
627,Spain,Female,28,3,157597.61,1,0,1,34097.22
651,Spain,Male,23,4,115636.05,2,1,0,70400.86
697,France,Female,47,6,128252.66,1,1,1,168053.4
579,Spain,Male,22,3,118680.57,1,1,1,49829.8
836,Germany,Female,32,4,109196.67,2,1,0,55218.02
551,Spain,Male,49,1,150777.72,2,1,1,135757.27
749,Spain,Male,36,7,0.0,2,0,0,80134.65
549,France,Female,38,8,107283.4,1,0,0,157442.75
682,France,Female,42,0,0.0,1,0,1,91981.85
486,Germany,Male,37,9,115217.99,2,1,0,144995.33
480,France,Male,35,2,165692.91,1,1,1,197984.58
630,Germany,Female,34,9,106937.05,2,1,0,138275.01
577,Germany,Female,44,1,152086.15,1,0,1,44719.5
690,France,Female,35,9,107944.33,2,0,0,48478.47
726,Spain,Female,26,1,80780.16,1,1,1,19225.85
572,Spain,Female,26,5,0.0,2,1,0,119381.41
461,France,Female,40,7,0.0,2,1,0,176547.8
850,Spain,Female,55,7,0.0,1,0,0,171762.87
561,France,Male,34,1,78829.53,1,1,1,12148.2
727,Germany,Male,34,2,146407.11,1,1,1,72073.72
682,France,Female,46,2,0.0,1,1,1,114442.66
699,France,Female,39,1,0.0,2,0,0,93826.63
498,Germany,Female,41,4,87541.06,2,1,1,12577.21
636,Spain,Male,52,4,111284.53,1,0,1,32936.44
567,Germany,Female,49,5,134956.02,1,1,0,93953.84
587,Spain,Male,42,5,120233.83,1,1,0,194890.33
602,France,Female,29,3,88814.4,2,1,1,62487.97
477,Spain,Female,48,2,129120.64,1,0,1,26475.79
703,Germany,Male,42,9,63227.0,1,0,1,137316.32
691,Germany,Male,27,3,160358.68,2,1,0,142367.72
695,Spain,Male,46,3,122549.64,1,1,1,56297.85
472,France,Female,37,1,0.0,2,1,1,48357.9
742,France,Male,33,6,0.0,2,0,0,38550.4
550,France,Male,32,8,97514.07,1,1,1,199138.84
350,Spain,Male,54,1,152677.48,1,1,1,191973.49
814,France,Female,31,4,0.0,2,1,1,142029.17
683,France,Female,29,9,0.0,2,1,1,48849.89
558,France,Male,35,1,0.0,2,0,0,111687.57
493,France,Male,36,9,0.0,2,1,1,65816.53
510,Germany,Female,50,7,123936.54,1,1,1,23768.01
595,Germany,Female,44,4,96553.52,2,1,0,143952.24
